PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180102_09-45-50_ExposureStack_Image_10_image.png,01/02/2018 10:45:53.498#6465,97.0,96.82,9.74,0.53,11.21,1002.1875,1001.84375,9.77734375,9.7734375,0.09,0.08,9194,0.328,0.069,46.935881,8.27584,154.8777926972,16.3042493332111
Alpnach_20180102_07-23-50_ExposureStack_Image_10_image.png,01/02/2018 08:23:53.515#7546,2.53,2.53,7.6,0.16,9.11,994.21875,994.0625,7.60546875,7.61328125,0.08,0.08,9224,0.325,0.069,46.935881,8.27584,125.759016610597,1.14926030131367
Alpnach_20180102_15-31-40_ExposureStack_Image_10_image.png,01/02/2018 16:31:43.635#8914,7.04,7.03,11.41,0.8,12.89,1007.90625,1007.9375,11.57421875,11.58984375,0.1,0.09,9160,0.327,0.069,46.935881,8.27584,233.091049047631,1.96295218091103
Alpnach_20180102_09-57-30_ExposureStack_Image_10_image.png,01/02/2018 10:57:33.576#7240,142.88,142.65,10.4,0.62,11.84,1004.09375,1004.0625,10.49609375,10.48828125,0.12,0.08,9188,0.326,0.069,46.935881,8.27584,157.552813244036,17.1052227796181
Alpnach_20180102_15-20-40_ExposureStack_Image_10_image.png,01/02/2018 16:20:43.506#9233,11.9,11.89,11.7,0.83,13.15,1009.03125,1008.90625,11.8828125,11.859375,0.13,0.09,9157,0.329,0.069,46.935881,8.27584,231.033670193193,3.358392067289
Alpnach_20180102_13-02-50_ExposureStack_Image_10_image.png,01/02/2018 14:02:53.503#6899,117.25,117.11,11.79,0.87,13.23,1009.09375,1009.15625,11.9765625,11.921875,0.06,0.08,9155,0.327,0.068,46.935881,8.27584,202.105670312458,17.2127264949689
Alpnach_20180102_13-42-00_ExposureStack_Image_10_image.png,01/02/2018 14:42:03.538#2541,108.54,108.43,12.21,0.92,13.64,1010.53125,1010.59375,12.34375,12.3671875,0.07,0.08,9151,0.33,0.068,46.935881,8.27584,210.944216957265,14.2403583785955
Alpnach_20180103_12-56-40_ExposureStack_Image_10_image.png,01/03/2018 13:56:43.492#5446,15.04,14.99,6.29,0.0,7.8,989.84375,989.75,6.18359375,6.23828125,0.07,0.09,9237,0.326,0.069,46.935881,8.27584,200.591964751769,17.7148934782656
Alpnach_20180103_11-37-20_ExposureStack_Image_10_image.png,01/03/2018 12:37:23.554#6533,15.18,15.16,11.78,0.88,13.23,1008.9375,1009.15625,11.90234375,11.95703125,0.95,0.11,9146,0.328,0.068,46.935881,8.27584,181.463214328385,20.2988832734595
Alpnach_20180103_13-53-10_ExposureStack_Image_10_image.png,01/03/2018 14:53:13.518#8256,25.68,25.59,6.47,0.04,7.97,990.1875,990.25,6.4609375,6.4453125,0.64,0.11,9239,0.328,0.069,46.935881,8.27584,213.316395207866,13.3619986252087
Alpnach_20180103_09-16-40_ExposureStack_Image_10_image.png,01/03/2018 10:16:43.564#6656,49.21,49.21,19.39,2.2,20.87,1038.03125,1037.84375,19.87890625,19.92578125,0.31,0.09,8991,0.329,0.068,46.935881,8.27584,148.231520056928,13.9917158777305
Alpnach_20180103_09-23-20_ExposureStack_Image_10_image.png,01/03/2018 10:23:23.503#7284,70.52,70.52,19.46,2.22,20.95,1037.71875,1038.0,19.9765625,20.0078125,0.51,0.08,8988,0.329,0.068,46.935881,8.27584,149.695642278168,14.5760834283273
Alpnach_20180103_07-15-20_ExposureStack_Image_10_image.png,01/03/2018 08:15:23.524#6090,1.05,1.05,18.42,2.05,19.91,1034.09375,1034.09375,18.96875,18.90625,0.47,0.09,9038,0.326,0.068,46.935881,8.27584,124.062864082993,0.130248167552953
Alpnach_20180103_10-16-20_ExposureStack_Image_10_image.png,01/03/2018 11:16:23.505#6255,89.31,89.29,15.91,1.74,17.43,1025.46875,1025.125,16.390625,16.2578125,1.25,0.12,9056,0.33,0.068,46.935881,8.27584,161.817047822982,18.2831803437054
Alpnach_20180103_12-33-00_ExposureStack_Image_10_image.png,01/03/2018 13:33:03.587#532,14.42,14.38,6.23,0.0,7.72,989.34375,989.5,6.2109375,6.1640625,0.05,0.08,9238,0.325,0.069,46.935881,8.27584,194.997954846349,18.9443463862666
Alpnach_20180103_13-12-40_ExposureStack_Image_10_image.png,01/03/2018 14:12:43.531#6260,25.4,25.32,6.79,0.11,8.27,991.5625,991.5,6.71875,6.73828125,0.09,0.08,9231,0.327,0.069,46.935881,8.27584,204.292717931858,16.6768557229455
Alpnach_20180103_13-33-10_ExposureStack_Image_10_image.png,01/03/2018 14:33:13.501#3810,14.61,14.57,7.28,0.21,8.77,993.34375,993.125,7.20703125,7.26171875,0.33,0.1,9226,0.325,0.069,46.935881,8.27584,208.924939857066,15.1169023901087
Alpnach_20180103_14-22-40_ExposureStack_Image_10_image.png,01/03/2018 15:22:43.528#5304,21.13,21.06,7.21,0.2,8.71,992.96875,992.9375,7.22265625,7.203125,0.14,0.08,9230,0.326,0.069,46.935881,8.27584,219.553424140518,10.3925312481772
Alpnach_20180103_10-43-00_ExposureStack_Image_10_image.png,01/03/2018 11:43:03.531#9108,29.19,29.17,13.36,1.22,14.87,1015.53125,1015.375,13.6328125,13.6171875,0.19,0.09,9108,0.329,0.068,46.935881,8.27584,168.187049019387,19.4597851663982
Alpnach_20180103_08-12-40_ExposureStack_Image_10_image.png,01/03/2018 09:12:43.506#8823,25.21,25.21,18.96,2.15,20.43,1036.4375,1036.21875,19.484375,19.47265625,0.17,0.09,9003,0.332,0.068,46.935881,8.27584,134.919941547338,7.25431652239319
Alpnach_20180104_13-00-00_ExposureStack_Image_10_image.png,01/04/2018 14:00:03.530#2344,21.54,21.51,11.93,1.01,13.44,1010.0625,1009.9375,12.10546875,12.15234375,0.1,0.08,9160,0.325,0.068,46.935881,8.27584,201.291874798231,17.639567386501
Alpnach_20180104_15-15-40_ExposureStack_Image_10_image.png,01/04/2018 16:15:43.492#1828,5.5,5.49,12.5,1.1,13.99,1012.1875,1012.03125,12.69921875,12.7265625,0.01,0.08,9148,0.326,0.068,46.935881,8.27584,230.027733592466,4.26728885686709
Alpnach_20180104_11-10-00_ExposureStack_Image_10_image.png,01/04/2018 12:10:03.563#967,35.58,35.49,8.11,0.3,9.57,995.96875,995.75,8.12109375,8.109375,0.1,0.09,9219,0.325,0.069,46.935881,8.27584,174.637171177159,20.2386550196918
Alpnach_20180104_14-51-10_ExposureStack_Image_10_image.png,01/04/2018 15:51:13.529#9893,6.01,6.0,12.77,1.14,14.24,1013.0,1012.96875,12.97265625,12.984375,0.09,0.08,9144,0.329,0.068,46.935881,8.27584,225.273867615011,7.28960962487376
Alpnach_20180104_11-50-30_ExposureStack_Image_10_image.png,01/04/2018 12:50:33.507#7373,33.94,33.87,9.68,0.62,11.17,1001.59375,1001.6875,9.796875,9.765625,0.06,0.09,9195,0.327,0.069,46.935881,8.27584,184.587784890896,20.288325375963
Alpnach_20180104_13-41-10_ExposureStack_Image_10_image.png,01/04/2018 14:41:13.544#7140,20.83,20.81,11.86,0.99,13.35,1009.4375,1009.59375,11.9609375,12.0390625,0.08,0.08,9162,0.329,0.068,46.935881,8.27584,210.637138428821,14.5765625260042
Alpnach_20180104_14-48-10_ExposureStack_Image_10_image.png,01/04/2018 15:48:13.566#6195,7.12,7.12,12.86,1.16,14.34,1013.09375,1013.28125,13.078125,13.078125,0.09,0.09,9144,0.325,0.068,46.935881,8.27584,224.679257146281,7.64632301420073
Alpnach_20180104_13-50-50_ExposureStack_Image_10_image.png,01/04/2018 14:50:53.558#9237,17.53,17.51,12.21,1.09,13.71,1011.21875,1011.09375,12.41015625,12.39453125,0.01,0.08,9153,0.327,0.068,46.935881,8.27584,212.754663141417,13.7144001441761
Alpnach_20180104_07-39-50_ExposureStack_Image_10_image.png,01/04/2018 08:39:53.545#5656,2.64,2.63,8.07,0.22,9.53,995.34375,995.4375,8.0390625,8.0625,0.09,0.09,9220,0.325,0.069,46.935881,8.27584,128.447091102574,3.20256431902048
Alpnach_20180104_12-05-00_ExposureStack_Image_10_image.png,01/04/2018 13:05:03.534#1746,35.6,35.54,10.16,0.71,11.64,1003.40625,1003.5,10.22265625,10.28515625,0.11,0.08,9188,0.328,0.069,46.935881,8.27584,188.136223441049,20.0158259722932
Alpnach_20180104_13-21-10_ExposureStack_Image_10_image.png,01/04/2018 14:21:13.500#1156,20.19,20.16,11.69,0.98,13.18,1009.21875,1009.0625,11.828125,11.8515625,0.14,0.08,9162,0.328,0.068,46.935881,8.27584,206.160936501731,16.192228421661
Alpnach_20180104_09-11-30_ExposureStack_Image_10_image.png,01/04/2018 10:11:33.519#713,11.53,11.5,8.3,0.3,9.81,996.71875,996.5625,8.41015625,8.3359375,0.18,0.09,9216,0.324,0.069,46.935881,8.27584,146.965397464291,13.573023774693
Alpnach_20180104_10-26-30_ExposureStack_Image_10_image.png,01/04/2018 11:26:33.595#8384,17.33,17.29,8.14,0.32,9.63,996.09375,995.875,8.09765625,8.140625,0.05,0.08,9216,0.326,0.069,46.935881,8.27584,164.097482740881,18.868117239753
Alpnach_20180105_07-13-50_ExposureStack_Image_10_image.png,01/05/2018 08:13:53.505#3102,4.84,4.83,10.47,0.64,11.94,1004.25,1004.3125,10.57421875,10.56640625,0.08,0.09,9178,0.324,0.069,46.935881,8.27584,123.495695933841,-0.0158812424475867
Alpnach_20180105_07-40-00_ExposureStack_Image_10_image.png,01/05/2018 08:40:03.518#563,14.45,14.43,10.47,0.65,11.96,1004.875,1004.5,10.59765625,10.5859375,0.1,0.08,9177,0.328,0.069,46.935881,8.27584,128.330315906941,3.25137118427298
Alpnach_20180105_11-40-40_ExposureStack_Image_10_image.png,01/05/2018 12:40:43.509#700,161.72,161.67,15.52,1.53,17.0,1023.03125,1023.09375,15.8515625,15.82421875,0.11,0.09,9091,0.329,0.068,46.935881,8.27584,182.065544640022,20.4993526482614
Alpnach_20180105_07-41-10_ExposureStack_Image_10_image.png,01/05/2018 08:41:13.550#7921,14.94,14.92,10.51,0.67,11.97,1004.53125,1004.59375,10.60546875,10.61328125,0.08,0.08,9176,0.325,0.069,46.935881,8.27584,128.549987316284,3.40058460300474
Alpnach_20180105_13-44-30_ExposureStack_Image_10_image.png,01/05/2018 14:44:33.525#1375,49.06,49.05,16.07,1.62,17.55,1025.1875,1025.125,16.34375,16.4296875,0.11,0.09,9084,0.329,0.068,46.935881,8.27584,211.316417797297,14.4268179258416
Alpnach_20180105_14-44-10_ExposureStack_Image_10_image.png,01/05/2018 15:44:13.578#2341,38.0,37.98,15.14,1.45,16.58,1021.21875,1021.4375,15.421875,15.4140625,0.1,0.09,9100,0.33,0.068,46.935881,8.27584,223.850144265076,8.26360005568169
Alpnach_20180105_11-26-20_ExposureStack_Image_10_image.png,01/05/2018 12:26:23.538#8589,130.6,130.53,14.64,1.37,16.1,1019.5,1019.6875,14.85546875,14.890625,0.13,0.08,9106,0.327,0.068,46.935881,8.27584,178.535363494582,20.5110164230528
Alpnach_20180105_14-29-40_ExposureStack_Image_10_image.png,01/05/2018 15:29:43.570#4790,19.58,19.57,14.71,1.37,16.19,1019.96875,1020.09375,14.9921875,14.99609375,0.1,0.08,9105,0.329,0.068,46.935881,8.27584,220.912381650975,9.9139923294072
Alpnach_20180105_07-49-40_ExposureStack_Image_10_image.png,01/05/2018 08:49:43.527#2711,18.9,18.87,10.21,0.59,11.68,1003.09375,1003.28125,10.30078125,10.2734375,0.08,0.08,9184,0.327,0.069,46.935881,8.27584,130.16185461945,4.48285884051103
Alpnach_20180105_12-16-30_ExposureStack_Image_10_image.png,01/05/2018 13:16:33.525#3209,96.7,96.67,16.48,1.67,17.93,1026.375,1026.3125,16.82421875,16.84765625,0.1,0.09,9076,0.329,0.068,46.935881,8.27584,190.840963873247,19.8161395132833
Alpnach_20180105_11-48-30_ExposureStack_Image_10_image.png,01/05/2018 12:48:33.530#6669,177.82,177.76,15.64,1.51,17.08,1023.125,1023.15625,15.92578125,15.953125,0.08,0.09,9091,0.328,0.068,46.935881,8.27584,183.992873768942,20.4294933294769
Alpnach_20180105_13-13-00_ExposureStack_Image_10_image.png,01/05/2018 14:13:03.556#7050,93.46,93.42,15.13,1.45,16.59,1021.53125,1021.46875,15.453125,15.4140625,0.12,0.09,9099,0.326,0.068,46.935881,8.27584,204.22994084843,16.9204042163582
Alpnach_20180105_13-09-00_ExposureStack_Image_10_image.png,01/05/2018 14:09:03.545#3471,87.07,87.03,14.75,1.4,16.23,1020.3125,1020.3125,15.05859375,15.03125,0.09,0.08,9103,0.328,0.068,46.935881,8.27584,203.308467839768,17.1943325656658
Alpnach_20180106_12-35-30_ExposureStack_Image_10_image.png,01/06/2018 13:35:33.550#6685,190.43,190.38,16.09,1.5,17.51,1024.09375,1024.25,16.484375,16.45703125,0.14,0.08,9088,0.327,0.068,46.935881,8.27584,195.342471134489,19.2182756987281
Alpnach_20180106_13-00-20_ExposureStack_Image_10_image.png,01/06/2018 14:00:23.566#6585,179.31,179.22,14.62,1.3,16.04,1018.9375,1019.21875,14.90625,14.91015625,0.11,0.1,9109,0.327,0.068,46.935881,8.27584,201.226582612024,17.8941413194477
Alpnach_20180106_15-24-50_ExposureStack_Image_10_image.png,01/06/2018 16:24:53.517#6309,19.86,19.84,11.5,0.83,12.98,1008.3125,1008.21875,11.6796875,11.64453125,0.1,0.09,9156,0.328,0.068,46.935881,8.27584,231.72895556377,3.39419109549122
Alpnach_20180106_10-44-10_ExposureStack_Image_10_image.png,01/06/2018 11:44:13.605#2289,116.63,116.52,12.59,0.97,14.01,1011.78125,1011.84375,12.78125,12.76953125,0.09,0.09,9145,0.329,0.069,46.935881,8.27584,168.089986773136,19.779481866474
Alpnach_20180106_11-54-10_ExposureStack_Image_10_image.png,01/06/2018 12:54:13.614#8674,215.16,215.02,13.95,1.21,15.37,1017.34375,1016.875,14.23828125,14.17578125,0.06,0.09,9127,0.329,0.068,46.935881,8.27584,185.285237066494,20.4755308269797
Alpnach_20180106_07-21-20_ExposureStack_Image_10_image.png,01/06/2018 08:21:23.599#2531,5.5,5.49,11.6,0.85,13.08,1008.4375,1008.46875,11.72265625,11.7578125,0.08,0.09,9163,0.329,0.069,46.935881,8.27584,124.711967732783,0.91396418046963
Alpnach_20180106_09-26-50_ExposureStack_Image_10_image.png,01/06/2018 10:26:53.524#7916,70.06,70.0,13.17,1.1,14.59,1014.1875,1014.0625,13.4296875,13.3671875,0.06,0.08,9141,0.327,0.068,46.935881,8.27584,150.045546208721,15.064395983484
Alpnach_20180106_08-14-30_ExposureStack_Image_10_image.png,01/06/2018 09:14:33.532#785,37.84,37.79,11.61,0.86,13.11,1008.84375,1008.625,11.82421875,11.7890625,0.1,0.09,9160,0.329,0.069,46.935881,8.27584,134.842197072418,7.58779344362244
Alpnach_20180106_12-15-40_ExposureStack_Image_10_image.png,01/06/2018 13:15:43.530#9290,366.82,366.68,15.46,1.55,16.86,1022.5625,1022.5,15.6953125,15.6953125,0.09,0.09,9100,0.327,0.068,46.935881,8.27584,190.54829779212,19.9730739119729
Alpnach_20180106_07-12-30_ExposureStack_Image_10_image.png,01/06/2018 08:12:33.543#7192,3.12,3.12,11.65,0.85,13.1,1008.65625,1008.5625,11.7890625,11.765625,0.08,0.08,9164,0.328,0.069,46.935881,8.27584,123.101318490082,-0.150044244137356
Alpnach_20180106_07-23-30_ExposureStack_Image_10_image.png,01/06/2018 08:23:33.631#9160,6.23,6.22,11.59,0.83,13.05,1008.375,1008.28125,11.7265625,11.73046875,0.12,0.09,9165,0.326,0.068,46.935881,8.27584,125.109907299115,1.18300944737163
Alpnach_20180106_08-11-50_ExposureStack_Image_10_image.png,01/06/2018 09:11:53.561#87,36.17,36.12,11.53,0.84,13.01,1008.375,1008.3125,11.66015625,11.6796875,0.07,0.09,9163,0.329,0.069,46.935881,8.27584,134.314428405162,7.26793894551922
Alpnach_20180106_07-26-10_ExposureStack_Image_10_image.png,01/06/2018 08:26:13.585#6720,7.0,6.99,11.5,0.81,12.97,1008.125,1007.96875,11.5546875,11.62890625,0.1,0.07,9163,0.33,0.068,46.935881,8.27584,125.601222861435,1.51775387388154
Alpnach_20180107_15-34-30_ExposureStack_Image_10_image.png,01/07/2018 16:34:33.512#4243,20.82,20.79,11.46,0.82,12.92,1007.46875,1007.84375,11.68359375,11.61328125,0.11,0.09,9162,0.33,0.068,46.935881,8.27584,233.533385256192,2.30537711917491
Alpnach_20180107_08-11-20_ExposureStack_Image_10_image.png,01/07/2018 09:11:23.517#3959,25.59,25.56,11.36,0.8,12.84,1007.40625,1007.46875,11.5,11.4921875,0.1,0.09,9165,0.328,0.07,46.935881,8.27584,134.063503005062,7.25905876278303
Alpnach_20180107_11-57-50_ExposureStack_Image_10_image.png,01/07/2018 12:57:53.574#9451,377.26,377.02,14.02,1.2,15.42,1016.8125,1016.78125,14.23828125,14.2265625,0.11,0.09,9122,0.327,0.068,46.935881,8.27584,186.090251279166,20.5460937846627
Alpnach_20180107_14-40-00_ExposureStack_Image_10_image.png,01/07/2018 15:40:03.504#3204,146.13,146.0,12.87,1.07,14.33,1012.78125,1012.8125,13.0546875,13.07421875,0.08,0.09,9144,0.327,0.068,46.935881,8.27584,222.961481848671,9.05695409226546
Alpnach_20180107_09-59-00_ExposureStack_Image_10_image.png,01/07/2018 10:59:03.518#771,107.81,107.69,11.82,0.88,13.3,1009.21875,1009.1875,11.91796875,11.98046875,0.11,0.09,9157,0.327,0.069,46.935881,8.27584,157.216494274808,17.5818720573016
Alpnach_20180107_09-54-30_ExposureStack_Image_10_image.png,01/07/2018 10:54:33.556#2783,77.27,77.18,11.71,0.87,13.15,1008.65625,1008.6875,11.859375,11.80859375,0.08,0.08,9161,0.329,0.068,46.935881,8.27584,156.174257790711,17.278628957651
Alpnach_20180107_08-50-40_ExposureStack_Image_10_image.png,01/07/2018 09:50:43.545#4252,55.31,55.25,11.82,0.87,13.24,1008.84375,1008.90625,11.921875,11.91015625,0.13,0.1,9159,0.325,0.069,46.935881,8.27584,142.077471296847,11.7044850177619
Alpnach_20180107_13-10-10_ExposureStack_Image_10_image.png,01/07/2018 14:10:13.519#2444,243.66,243.48,13.57,1.23,15.03,1015.53125,1015.59375,13.8125,13.7734375,0.12,0.09,9132,0.329,0.068,46.935881,8.27584,203.451048592362,17.4074387906873
Alpnach_20180107_14-43-30_ExposureStack_Image_10_image.png,01/07/2018 15:43:33.539#6732,86.82,86.74,12.79,1.04,14.24,1012.625,1012.46875,12.921875,12.98046875,0.08,0.09,9144,0.327,0.068,46.935881,8.27584,223.667681560186,8.65168552094167
Alpnach_20180107_15-12-20_ExposureStack_Image_10_image.png,01/07/2018 16:12:23.560#4448,40.71,40.66,12.1,0.9,13.54,1009.8125,1009.8125,12.16015625,12.25390625,0.15,0.09,9153,0.329,0.068,46.935881,8.27584,229.33891371396,5.1425946717362
Alpnach_20180107_09-53-40_ExposureStack_Image_10_image.png,01/07/2018 10:53:43.529#5917,71.73,71.64,11.62,0.87,13.11,1008.53125,1008.5625,11.7421875,11.76953125,0.09,0.08,9164,0.328,0.069,46.935881,8.27584,155.981886707626,17.2210743570402
Alpnach_20180107_10-10-30_ExposureStack_Image_10_image.png,01/07/2018 11:10:33.498#6106,249.52,249.23,11.85,0.89,13.3,1009.28125,1009.15625,11.91015625,11.96875,0.15,0.09,9160,0.329,0.069,46.935881,8.27584,159.905890922817,18.2980957718824
Alpnach_20180107_07-11-30_ExposureStack_Image_10_image.png,01/07/2018 08:11:33.535#3946,0.84,0.84,11.3,0.78,12.77,1007.40625,1007.28125,11.44921875,11.4296875,0.09,0.09,9170,0.328,0.069,46.935881,8.27584,122.764350945041,-0.239796099995397
Alpnach_20180108_13-31-50_ExposureStack_Image_10_image.png,01/08/2018 14:31:53.518#7600,109.57,109.43,11.57,0.85,13.01,1008.1875,1008.09375,11.703125,11.67578125,0.12,0.08,9159,0.326,0.069,46.935881,8.27584,208.350342139884,15.9567329636573
Alpnach_20180108_07-50-30_ExposureStack_Image_10_image.png,01/08/2018 08:50:33.565#3356,42.47,42.33,6.19,0.0,7.66,988.5625,988.46875,6.09765625,6.10546875,0.11,0.09,9250,0.327,0.069,46.935881,8.27584,129.860390179154,4.72136705936554
Alpnach_20180108_13-50-00_ExposureStack_Image_10_image.png,01/08/2018 14:50:03.520#4469,113.75,113.61,11.63,0.82,13.04,1007.78125,1007.96875,11.765625,11.7421875,0.04,0.08,9162,0.328,0.069,46.935881,8.27584,212.39149284701,14.3970552075136
Alpnach_20180108_14-50-30_ExposureStack_Image_10_image.png,01/08/2018 15:50:33.499#8689,53.03,52.98,12.79,1.02,14.23,1012.28125,1012.25,13.0234375,12.97265625,0.09,0.08,9144,0.329,0.068,46.935881,8.27584,225.054141762811,7.98981572056248
Alpnach_20180108_10-07-20_ExposureStack_Image_10_image.png,01/08/2018 11:07:23.538#4490,390.29,389.92,12.63,0.98,13.99,1010.9375,1011.15625,12.65625,12.671875,0.11,0.08,9156,0.328,0.068,46.935881,8.27584,159.025091360298,18.2106938262395
Alpnach_20180108_08-09-10_ExposureStack_Image_10_image.png,01/08/2018 09:09:13.547#8545,59.92,59.73,6.5,0.0,7.95,989.875,989.625,6.31640625,6.39453125,0.1,0.09,9242,0.329,0.069,46.935881,8.27584,133.481648516808,7.05373994242902
Alpnach_20180108_11-24-20_ExposureStack_Image_10_image.png,01/08/2018 12:24:23.509#6018,479.1,478.99,16.41,1.68,17.78,1025.6875,1025.46875,16.71875,16.6640625,0.05,0.09,9093,0.327,0.068,46.935881,8.27584,177.710740557103,20.8672046349349
Alpnach_20180108_13-50-40_ExposureStack_Image_10_image.png,01/08/2018 14:50:43.541#2299,114.11,113.97,11.53,0.81,12.98,1007.46875,1007.75,11.64453125,11.6875,0.1,0.08,9159,0.326,0.069,46.935881,8.27584,212.537716637553,14.336314564282
Alpnach_20180108_12-20-50_ExposureStack_Image_10_image.png,01/08/2018 13:20:53.543#2194,187.18,186.97,12.17,0.87,13.58,1009.90625,1009.90625,12.33203125,12.3203125,0.11,0.09,9151,0.326,0.069,46.935881,8.27584,191.636304131775,20.0876057352096
