PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180105_13-39-50_ExposureStack_Image_10_image.png,01/05/2018 14:39:53.542#6413,48.7,48.68,15.77,1.56,17.25,1023.875,1023.96875,16.15625,16.125,0.09,0.09,9089,0.329,0.068,46.935881,8.27584,210.286375262915,14.8325463302637
Alpnach_20180105_14-00-20_ExposureStack_Image_10_image.png,01/05/2018 15:00:23.512#9458,61.15,61.13,15.7,1.52,17.17,1023.375,1023.46875,15.9453125,16.04296875,0.11,0.09,9091,0.325,0.068,46.935881,8.27584,214.757617068658,12.9619593974811
Alpnach_20180105_13-18-50_ExposureStack_Image_10_image.png,01/05/2018 14:18:53.515#7206,96.08,96.05,15.34,1.49,16.82,1022.21875,1022.40625,15.6796875,15.6640625,0.11,0.09,9094,0.328,0.068,46.935881,8.27584,205.565377313495,16.5031566152802
Alpnach_20180105_14-57-40_ExposureStack_Image_10_image.png,01/05/2018 15:57:43.506#3447,14.45,14.44,14.53,1.33,16.0,1019.34375,1019.1875,14.75,14.796875,0.11,0.09,9109,0.329,0.068,46.935881,8.27584,226.525146711483,6.65277669905991
Alpnach_20180105_07-37-10_ExposureStack_Image_10_image.png,01/05/2018 08:37:13.505#8110,13.39,13.37,10.46,0.65,11.96,1004.28125,1004.40625,10.5703125,10.58203125,0.08,0.08,9176,0.328,0.068,46.935881,8.27584,127.798333244438,2.88874827487478
Alpnach_20180106_10-54-30_ExposureStack_Image_10_image.png,01/06/2018 11:54:33.583#6325,127.57,127.47,13.31,1.17,14.78,1014.90625,1014.84375,13.5390625,13.515625,0.11,0.09,9132,0.33,0.068,46.935881,8.27584,170.604052994518,20.1055529848715
Alpnach_20180106_11-14-00_ExposureStack_Image_10_image.png,01/06/2018 12:14:03.582#9152,185.36,185.17,12.41,0.95,13.9,1011.5,1011.40625,12.6953125,12.65234375,0.14,0.09,9150,0.325,0.068,46.935881,8.27584,175.384957820753,20.5121662120366
Alpnach_20180106_12-23-10_ExposureStack_Image_10_image.png,01/06/2018 13:23:13.596#5542,407.75,407.64,16.07,1.64,17.44,1024.75,1024.71875,16.3828125,16.296875,0.08,0.1,9091,0.329,0.068,46.935881,8.27584,192.369474641134,19.72005221495
Alpnach_20180106_15-05-00_ExposureStack_Image_10_image.png,01/06/2018 16:05:03.562#320,89.2,89.09,11.79,0.86,13.26,1008.96875,1009.09375,11.92578125,11.94921875,0.1,0.1,9155,0.328,0.069,46.935881,8.27584,227.934918372166,5.9035947410418
Alpnach_20180106_13-02-10_ExposureStack_Image_10_image.png,01/06/2018 14:02:13.523#6839,289.15,288.99,14.48,1.28,15.88,1018.875,1018.6875,14.71875,14.7265625,0.12,0.1,9112,0.329,0.068,46.935881,8.27584,201.654792865955,17.7802680617019
Alpnach_20180106_07-16-40_ExposureStack_Image_10_image.png,01/06/2018 08:16:43.512#1503,4.28,4.28,11.65,0.85,13.11,1008.53125,1008.59375,11.80078125,11.80078125,0.09,0.09,9164,0.327,0.068,46.935881,8.27584,123.858785347464,0.345674709323545
Alpnach_20180106_13-29-00_ExposureStack_Image_10_image.png,01/06/2018 14:29:03.547#6316,124.81,124.71,13.35,1.1,14.77,1014.84375,1014.5625,13.421875,13.52734375,0.08,0.09,9127,0.328,0.069,46.935881,8.27584,207.811487996171,15.8725019995493
Alpnach_20180106_13-44-00_ExposureStack_Image_10_image.png,01/06/2018 14:44:03.513#4147,224.49,224.37,14.53,1.39,15.99,1019.3125,1019.3125,14.8203125,14.7734375,0.1,0.1,9111,0.327,0.068,46.935881,8.27584,211.15607072805,14.6187736544933
Alpnach_20180107_15-13-20_ExposureStack_Image_10_image.png,01/07/2018 16:13:23.555#2780,39.69,39.65,11.93,0.86,13.4,1009.21875,1009.3125,12.1015625,12.11328125,0.14,0.1,9155,0.327,0.068,46.935881,8.27584,229.531093012622,5.01625467637609
Alpnach_20180107_07-13-00_ExposureStack_Image_10_image.png,01/07/2018 08:13:03.544#7898,0.91,0.9,11.32,0.79,12.79,1007.375,1007.40625,11.421875,11.453125,0.11,0.09,9170,0.33,0.069,46.935881,8.27584,123.036333680889,-0.0616280973726677
Alpnach_20180107_13-35-20_ExposureStack_Image_10_image.png,01/07/2018 14:35:23.516#4596,157.48,157.29,11.79,0.85,13.23,1008.71875,1008.8125,11.9296875,11.90625,0.08,0.09,9159,0.326,0.069,46.935881,8.27584,209.182676679192,15.5118406155666
Alpnach_20180107_14-12-00_ExposureStack_Image_10_image.png,01/07/2018 15:12:03.567#9663,88.8,88.71,12.26,0.93,13.7,1010.34375,1010.375,12.44140625,12.4375,0.1,0.08,9154,0.328,0.068,46.935881,8.27584,217.167148174218,12.1066277945628
Alpnach_20180107_09-00-40_ExposureStack_Image_10_image.png,01/07/2018 10:00:43.554#8316,55.81,55.74,11.48,0.8,12.92,1007.8125,1007.84375,11.62890625,11.60546875,0.09,0.09,9165,0.328,0.067,46.935881,8.27584,144.196772975789,12.7229806161696
Alpnach_20180107_10-31-10_ExposureStack_Image_10_image.png,01/07/2018 11:31:13.522#841,142.71,142.57,12.71,1.04,14.16,1012.28125,1012.21875,12.91015625,12.875,0.11,0.09,9150,0.325,0.068,46.935881,8.27584,164.823494201205,19.3656569339472
Alpnach_20180107_15-44-00_ExposureStack_Image_10_image.png,01/07/2018 16:44:03.543#6288,12.13,12.11,10.99,0.74,12.45,1006.1875,1006.09375,11.1171875,11.109375,0.13,0.09,9172,0.327,0.068,46.935881,8.27584,235.2911540314,1.10005411368013
Alpnach_20180107_15-28-30_ExposureStack_Image_10_image.png,01/07/2018 16:28:33.580#1187,25.33,25.3,11.6,0.85,13.08,1008.4375,1008.4375,11.859375,11.7734375,0.1,0.09,9161,0.328,0.069,46.935881,8.27584,232.411277401893,3.07691841311573
Alpnach_20180108_07-23-50_ExposureStack_Image_10_image.png,01/08/2018 08:23:53.497#7246,16.88,16.82,6.08,0.0,7.57,987.96875,988.15625,6.015625,5.96484375,0.08,0.08,9249,0.328,0.069,46.935881,8.27584,124.858040468158,1.29906254348695
Alpnach_20180108_09-47-50_ExposureStack_Image_10_image.png,01/08/2018 10:47:53.535#6304,356.83,356.57,13.52,1.15,14.95,1014.34375,1014.59375,13.70703125,13.7265625,0.1,0.09,9144,0.328,0.068,46.935881,8.27584,154.499665207514,16.899864475022
Alpnach_20180108_12-51-50_ExposureStack_Image_10_image.png,01/08/2018 13:51:53.500#8685,105.74,105.61,11.5,0.81,12.95,1007.59375,1007.71875,11.6484375,11.6328125,0.06,0.08,9159,0.33,0.068,46.935881,8.27584,199.092629997534,18.6918342795818
Alpnach_20180108_10-47-30_ExposureStack_Image_10_image.png,01/08/2018 11:47:33.581#2074,430.46,430.05,12.63,1.01,14.04,1011.84375,1011.71875,12.65625,12.71484375,0.09,0.08,9151,0.329,0.068,46.935881,8.27584,168.650530274059,20.1186302643601
Alpnach_20180108_13-31-50_ExposureStack_Image_10_image.png,01/08/2018 14:31:53.518#7600,109.57,109.43,11.57,0.85,13.01,1008.1875,1008.09375,11.703125,11.67578125,0.12,0.08,9159,0.326,0.069,46.935881,8.27584,208.350342139884,15.9567329636573
Alpnach_20180108_14-47-10_ExposureStack_Image_10_image.png,01/08/2018 15:47:13.527#7736,58.19,58.14,13.16,1.11,14.6,1013.5625,1013.625,13.296875,13.3359375,0.09,0.08,9137,0.331,0.068,46.935881,8.27584,224.387936295071,8.38511788768233
Alpnach_20180108_13-31-40_ExposureStack_Image_10_image.png,01/08/2018 14:31:43.513#6302,109.61,109.47,11.53,0.85,13.01,1008.09375,1008.03125,11.62890625,11.671875,0.08,0.08,9160,0.327,0.068,46.935881,8.27584,208.312741580363,15.9701771536309
Alpnach_20180108_10-59-50_ExposureStack_Image_10_image.png,01/08/2018 11:59:53.491#5889,488.84,488.47,13.42,1.15,14.8,1014.5625,1014.46875,13.54296875,13.55078125,0.11,0.09,9140,0.327,0.069,46.935881,8.27584,171.667800954443,20.47868075337
Alpnach_20180109_15-44-20_ExposureStack_Image_10_image.png,01/09/2018 16:44:23.491#8315,13.78,13.77,13.42,1.18,14.9,1014.625,1014.875,13.6015625,13.640625,0.08,0.09,9131,0.327,0.068,46.935881,8.27584,235.364833665573,1.35966269970451
Alpnach_20180109_12-27-50_ExposureStack_Image_10_image.png,01/09/2018 13:27:53.543#5147,202.62,202.52,14.92,1.44,16.37,1020.53125,1020.4375,15.19921875,15.18359375,0.08,0.08,9112,0.329,0.068,46.935881,8.27584,193.261363334901,19.9847059729752
Alpnach_20180109_15-35-40_ExposureStack_Image_10_image.png,01/09/2018 16:35:43.561#5644,21.44,21.42,13.78,1.24,15.26,1016.21875,1016.1875,14.0390625,14.0390625,0.11,0.09,9126,0.325,0.068,46.935881,8.27584,233.757800605156,2.47070559225076
Alpnach_20180109_07-58-00_ExposureStack_Image_10_image.png,01/09/2018 08:58:03.553#9027,33.64,33.56,8.67,0.36,10.12,996.96875,997.28125,8.59375,8.6484375,0.05,0.08,9207,0.326,0.069,46.935881,8.27584,131.144648093642,5.73110584840956
Alpnach_20180109_09-35-40_ExposureStack_Image_10_image.png,01/09/2018 10:35:43.571#251,176.01,175.8,11.67,0.9,13.12,1008.75,1008.53125,11.70703125,11.7734375,0.11,0.08,9161,0.328,0.069,46.935881,8.27584,151.589212068692,16.059484271398
Alpnach_20180109_12-30-10_ExposureStack_Image_10_image.png,01/09/2018 13:30:13.559#2316,251.88,251.77,15.17,1.5,16.59,1021.3125,1021.40625,15.49609375,15.40625,0.11,0.08,9107,0.328,0.068,46.935881,8.27584,193.827610626185,19.8918917794038
Alpnach_20180109_08-36-10_ExposureStack_Image_10_image.png,01/09/2018 09:36:13.523#4974,64.98,64.86,9.72,0.54,11.19,1001.125,1001.3125,9.69140625,9.76953125,0.11,0.09,9193,0.328,0.069,46.935881,8.27584,138.757165324403,10.2840022418887
Alpnach_20180109_08-49-50_ExposureStack_Image_10_image.png,01/09/2018 09:49:53.502#2887,89.77,89.6,9.71,0.53,11.19,1001.1875,1001.28125,9.6953125,9.76171875,0.11,0.09,9192,0.329,0.069,46.935881,8.27584,141.59864109081,11.7681994427247
Alpnach_20180110_12-12-00_ExposureStack_Image_10_image.png,01/10/2018 13:12:03.513#4854,202.2,201.97,12.12,0.95,13.58,1009.875,1010.0,12.25390625,12.265625,0.1,0.09,9154,0.329,0.068,46.935881,8.27584,189.313193133598,20.6698512747124
Alpnach_20180110_09-30-20_ExposureStack_Image_10_image.png,01/10/2018 10:30:23.599#969,192.16,191.67,7.92,0.21,9.35,994.28125,994.375,7.80859375,7.8671875,0.1,0.08,9225,0.325,0.069,46.935881,8.27584,150.243585785004,15.7206923307258
Alpnach_20180110_07-29-30_ExposureStack_Image_10_image.png,01/10/2018 08:29:33.577#6719,17.44,17.38,5.16,0.0,6.63,984.96875,984.75,4.96484375,5.01953125,0.1,0.08,9270,0.327,0.069,46.935881,8.27584,125.581435696692,2.12537300103393
Alpnach_20180110_09-32-10_ExposureStack_Image_10_image.png,01/10/2018 10:32:13.538#9893,203.24,202.72,7.92,0.2,9.33,994.15625,994.28125,7.86328125,7.85546875,0.13,0.09,9223,0.327,0.069,46.935881,8.27584,150.65498295081,15.8746044116235
Alpnach_20180110_07-38-10_ExposureStack_Image_10_image.png,01/10/2018 08:38:13.555#3419,24.05,23.96,5.15,0.0,6.62,984.84375,984.78125,5.06640625,5.04296875,0.11,0.09,9266,0.327,0.069,46.935881,8.27584,127.200642625122,3.24984322642171
Alpnach_20180110_08-46-30_ExposureStack_Image_10_image.png,01/10/2018 09:46:33.510#2476,69.0,68.77,6.0,0.0,7.48,987.6875,987.8125,5.8359375,5.91015625,0.13,0.1,9250,0.329,0.069,46.935881,8.27584,140.744839279371,11.4989699268351
Alpnach_20180110_13-45-00_ExposureStack_Image_10_image.png,01/10/2018 14:45:03.603#9282,111.51,111.3,9.56,0.47,11.01,1000.8125,1000.625,9.609375,9.62890625,0.11,0.08,9194,0.329,0.069,46.935881,8.27584,211.221838104236,15.1827260552679
Alpnach_20180110_13-37-40_ExposureStack_Image_10_image.png,01/10/2018 14:37:43.538#9720,94.92,94.76,10.31,0.61,11.75,1002.96875,1003.15625,10.37109375,10.37890625,0.11,0.09,9185,0.328,0.069,46.935881,8.27584,209.584294319886,15.8129598104969
Alpnach_20180111_09-46-20_ExposureStack_Image_10_image.png,01/11/2018 10:46:23.603#142,255.54,255.3,12.65,1.07,14.07,1012.03125,1011.78125,12.7734375,12.7890625,0.05,0.08,9151,0.325,0.068,46.935881,8.27584,153.726929234306,17.112284610568
Alpnach_20180111_15-34-30_ExposureStack_Image_10_image.png,01/11/2018 16:34:33.528#2512,12.57,12.55,10.1,0.59,11.59,1002.5,1002.59375,10.1015625,10.19140625,0.1,0.09,9186,0.329,0.068,46.935881,8.27584,233.569754192446,2.95761333132451
Alpnach_20180111_09-43-10_ExposureStack_Image_10_image.png,01/11/2018 10:43:13.536#5861,223.76,223.54,12.41,1.03,13.85,1010.9375,1010.875,12.515625,12.5546875,0.07,0.07,9158,0.327,0.068,46.935881,8.27584,153.001653949742,16.8704495477907
Alpnach_20180111_15-20-40_ExposureStack_Image_10_image.png,01/11/2018 16:20:43.544#433,19.13,19.1,10.07,0.59,11.54,1002.28125,1002.5,10.22265625,10.140625,0.1,0.08,9185,0.331,0.069,46.935881,8.27584,230.950435441701,4.75403742192743
Alpnach_20180111_07-22-00_ExposureStack_Image_10_image.png,01/11/2018 08:22:03.561#3293,6.58,6.56,8.08,0.23,9.56,995.28125,995.25,8.10546875,8.12890625,0.14,0.09,9220,0.326,0.069,46.935881,8.27584,124.028895661431,1.22417332040026
Alpnach_20180111_11-50-10_ExposureStack_Image_10_image.png,01/11/2018 12:50:13.523#9002,351.4,351.15,13.74,1.17,15.14,1015.09375,1015.3125,13.85546875,13.90625,0.11,0.09,9125,0.33,0.068,46.935881,8.27584,183.825114356948,21.2542508669295
Alpnach_20180111_13-57-40_ExposureStack_Image_10_image.png,01/11/2018 14:57:43.607#6917,81.42,81.31,11.34,0.8,12.81,1007.0625,1007.1875,11.5,11.48046875,0.1,0.09,9163,0.329,0.069,46.935881,8.27584,213.986898749664,14.2020988684565
Alpnach_20180111_11-56-40_ExposureStack_Image_10_image.png,01/11/2018 12:56:43.549#1516,177.57,177.44,13.46,1.14,14.9,1014.5625,1014.5,13.62109375,13.64453125,0.09,0.09,9130,0.331,0.068,46.935881,8.27584,185.440181959697,21.1655614841961
Alpnach_20180112_11-27-00_ExposureStack_Image_10_image.png,01/12/2018 12:27:03.525#8005,24.22,24.16,7.56,0.13,9.02,993.125,993.1875,7.56640625,7.52734375,0.06,0.09,9231,0.327,0.069,46.935881,8.27584,177.954988852003,21.4750299025458
Alpnach_20180112_10-52-10_ExposureStack_Image_10_image.png,01/12/2018 11:52:13.508#6836,40.33,40.21,7.1,0.07,8.58,991.53125,991.71875,7.0,7.05078125,0.09,0.09,9235,0.329,0.069,46.935881,8.27584,169.308345838584,20.8127522833502
Alpnach_20180112_14-05-10_ExposureStack_Image_10_image.png,01/12/2018 15:05:13.544#8686,22.66,22.59,7.03,0.06,8.52,991.25,991.375,6.9609375,6.98828125,0.15,0.09,9237,0.326,0.069,46.935881,8.27584,215.602049558108,13.6598090657166
Alpnach_20180112_08-34-10_ExposureStack_Image_10_image.png,01/12/2018 09:34:13.521#6518,23.54,23.47,7.0,0.05,8.5,991.3125,991.40625,7.01953125,6.96875,0.11,0.09,9236,0.328,0.069,46.935881,8.27584,137.871234159169,10.3216762378495
Alpnach_20180112_15-14-10_ExposureStack_Image_10_image.png,01/12/2018 16:14:13.549#9493,6.65,6.63,7.6,0.16,9.09,993.5625,993.5,7.65234375,7.5859375,0.14,0.09,9227,0.328,0.069,46.935881,8.27584,229.717639664836,5.76744028502482
Alpnach_20180112_13-52-00_ExposureStack_Image_10_image.png,01/12/2018 14:52:03.592#6376,28.43,28.35,7.1,0.07,8.57,991.46875,991.59375,7.0234375,7.0390625,0.05,0.09,9237,0.331,0.069,46.935881,8.27584,212.725624176446,14.9146687081124
Alpnach_20180112_11-11-40_ExposureStack_Image_10_image.png,01/12/2018 12:11:43.513#4674,27.84,27.76,7.76,0.21,9.23,994.28125,994.15625,7.80078125,7.7265625,0.09,0.09,9227,0.324,0.069,46.935881,8.27584,174.134656576204,21.2931510368873
Alpnach_20180112_10-53-40_ExposureStack_Image_10_image.png,01/12/2018 11:53:43.502#3965,38.18,38.07,7.07,0.07,8.56,992.0,991.71875,7.09375,7.0546875,0.08,0.09,9235,0.329,0.069,46.935881,8.27584,169.677743791726,20.8594920593803
Alpnach_20180113_11-44-00_ExposureStack_Image_10_image.png,01/13/2018 12:44:03.586#2376,173.25,172.9,9.33,0.39,10.74,999.34375,999.25,9.3515625,9.328125,0.11,0.09,9201,0.323,0.069,46.935881,8.27584,182.109283352884,21.6433722077063
Alpnach_20180113_10-33-50_ExposureStack_Image_10_image.png,01/13/2018 11:33:53.549#8962,455.22,454.75,12.39,1.02,13.79,1011.0,1010.53125,12.5078125,12.44140625,0.08,0.07,9155,0.326,0.069,46.935881,8.27584,164.698420572518,20.2593907701812
Alpnach_20180113_15-10-30_ExposureStack_Image_10_image.png,01/13/2018 16:10:33.517#6216,42.38,42.29,9.09,0.42,10.58,998.75,998.8125,9.1875,9.15625,0.07,0.09,9204,0.328,0.069,46.935881,8.27584,229.027081387363,6.41877127446486
Alpnach_20180113_13-18-30_ExposureStack_Image_10_image.png,01/13/2018 14:18:33.561#3096,140.2,139.94,9.66,0.49,11.11,1001.0,1000.8125,9.69921875,9.69921875,0.07,0.09,9193,0.326,0.069,46.935881,8.27584,205.11226273718,17.8551499219931
